path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/a6ac4533a4af91e4d11fc51a163c58cb.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/daac95f572be967e1ee7b43d00f76d29.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/652939092381b4b08e3ae4566ad71158.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d10101d9eabbbd6cdc2211a0ca60aea0.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/1b2b962fb57b2a58cf80043f1a82bd72.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/fa3fe16e29cd22435dfb106b905d6df4.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/1cf22338e92c8cbf62a3f227257b731e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/26897862865a65439bc2039ed55409fb.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/9f1589648cabfe326c706a09bb722324.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/bbaa25fadef588a713cb306f1078c8e4.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/77a2c3d173be064e983dfab4022d9f66.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/96d1d0cc633f1495e66b05b2cda0459e.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/7e75bbb5f246bdf7e41ac5f3f47a880a.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/ed77d2973008ae25b90da17869b6f285.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/2ec7583417647716b8b0f8eb8ce384aa.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/81380b611289636cf27b18b63e866ae2.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/20cb31e4be1b42a270e76708bb9a4fe0.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/803bacc0719956f96e1dff75ccac6778.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/7bd3e12b75c4605124e601823f062f3e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/73ad0f9f9a0ec3f1f523a7c123a69f19.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/89b8476d6de10e4e8f1c8177e84994cb.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/074cb13b52d867196be4b3bde895c43c.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/16d6dae727939a681b5c5292a0f23f60.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/e3d953e2b41de59814e2a1712f086c13.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/f001076cec83b1a73e3a417b23661365.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8e4dcd111d9a89c2637f0e57b1e967d4.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/8e2f07f12fa7549c7b1c303bba81b70e.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/8fe0601c6e734bdc0e45841a9e0b9a59.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/0b4151c294a99de8843bb0b9fd9afaf4.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/a93313190b3cf83993fffd3e588c0e8d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/1d8268eca0dcb5b6c671c40c0c6c0b25.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/e74ad7c2c8f9b4bf1074022708888df7.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/40a99c8df2376309564111a4601e71bd.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/5833faf7802b4fab8eb52c728bd7e332.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/5c55d5510ab3ddb6e68b92675fb6aad6.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/dfcd9322cc5261122e5a31de693cf522.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/bdeaaba70a58455e22afb920705095cd.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/d47c25ac9f73fa76df838b21186c5037.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/722a37d67f6c801ee93faaa7213d3bd0.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/99d2cf2543e83b96caca542538a31d5e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/fbb5324a1ed06ce36e3b912fbdf8bb29.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/b8d6985916cd7244b2d8a36d293c43a4.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/832269c3e4b679715575a1a9342687d5.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/e7f6c69fe378eaba6b7b4c735de3a14e.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/27c113690ed64598bcfc2a24c5ccf413.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/c74f3375a3e78112d590f7efe946632a.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/38b0cfc16eced0e4be568ec87b22ba71.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/8b5b622f1436cde227bc2ea12b6a64b6.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/94767cee42fa5f81f88a1b7985d0dec4.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/b53389e2935a9029ea2a1cca1a1351a9.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/0c823a4b787fb6b9c5592b3ed6d5fa03.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/a1bdbc332a1f317f9aeb1bb2cbe59d1c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/92a9195c6d84e958e1007a7747eb079f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5f776f4d31a6f5df81d08f1fcee5d1cc.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/d8399c0c2dfd34736c847ae76226f2f9.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/ba310445c79f162e12c2485fe8158a58.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/06d1ed8dbcfc2a3255cd39acf54c9321.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/e0fb705b3b7690e093ed32e7c818cf68.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/98c93d6f29817104db8d6b323930c87a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/107472441cc18806dce82251728337d7.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/65d4104fec3b9765ecff5cef6ca812ff.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/f3c15457157af1aac31540c8a8e4ae8c.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/23680db0553250040393a161625204cb.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/dac1cbaeeb545167920ed1c3b001c58a.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/f2093574e152841ec4477be4064a5042.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/3406b098004aa364c8a98dac19631f00.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/6110e6bd65bb36a57c6262d867df3feb.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/fd150b86e526a5f3e72b1e27131ce00b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/7d1797855127a128db78df26130b2d58.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/3e5360c061c8da0121af8a095ca5d28f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/959801f434e5facc0c5de4309a1ef162.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/c9aa42e74bd66f52fc23f974a64a3084.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/2b5dc6362dee69683697ff8d1e1ef3ea.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/07b384aad4878b5f4c886c3988e7bdff.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/7e4e6d041b4ec607b3915976b8459bac.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/85c6331ca6115708c9a2b41eb5f252ec.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/2dd2fd74adf5d1ab7ce3eb940878accf.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/f864873dd67102424da1df3c7b4a7f8e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/29e06816bcd89a1bb1c7f77d7da99fba.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/3a6fbcadc1fea672430c7ea1064d5ee8.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/4f03f1afbc5c6d75ee9a203822c39767.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/5e33ddb48b3dd375d73e142891deaa26.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/de93c584b7c698875a0646b41024cdc8.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/73b4e4768ebbb762982b7126c5425e29.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/e431c8bc679e032b6d7fb5271a18fb01.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/d9bf007eb54944151183be8b3c87e21e.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/00e5668f451414598ab2edc8204cc2e6.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/81b3bb3e7d31c92db34ee71ac4bbd46f.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/599aef591d4be2f10b92eda491fea799.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/9fa54aadea8bba6ed8ce53598e8921cb.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/ddfcbcd2c57e7f753a6851cc2ef34d05.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/2ad489ac659f68e5af0f3e3f18c86540.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/2d983d0a357ed4ffc6c2305035cb8aa7.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/89db6f435bd2f210dfe1918ce947e454.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/b586e06e03452ee778197cea4420ea15.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/abca89672b1ecef462d4862f8a56f8c5.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/7cbe8d4aea810bc5ae42f49540073e6d.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/5a8eb210999a7b7b64ca8e45bfb45c03.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/b288f2f968498b970a6c24eab21baf34.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/fd421bdb2bd7fb002662d6b2d68b3915.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/9d7f2091a256a8cb02457012f0c9facd.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/384a4af0b4673edbeb0241f5e6d22ee9.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/4a11075ff088e2c054dbba23b6182ab4.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/229411d7d758f785d5f0213f8b8276ed.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/4d7936804e0cb6e039f3ed603daba48f.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/05750e40c3653e677b495059c94de680.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/d7f44fd10c2c41f31791e4136c0e52e0.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/af979d7b5b8bdfd7d02355e107900d13.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/4d7c00156d987d9e30a8f532d22637e4.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/f3792ef1847746be16294a363369d1c4.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/b7628ba8d8961913175f9943886e8ef7.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/048d36c0e9b11adfc35c17106bd80847.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/278692b78acb0af5464a361af32af8bc.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/79e57e34fedfb4e42344d0516767c1fb.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/06e04359db1d532012779b101639ef3e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/d21ed8f951112f080132b27d44031301.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/e3e32ece97ac972078b100c85a831650.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/262430acd5734c798815cea193ff050f.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/bc98f94417c93181280a8a2da8f3475a.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/d9ea6513b67efd85158caf97252895fa.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/d6c71dd9515cd36b8c7c7725c3cd3693.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/f267f28efd64007d9e937284bb773a2a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/bff82a2162eafc9eaec4894542883c3e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/b00f1e9b52781ce2cdd6c72c69120096.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/914cbdce60748d3120cf787bc1396e44.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/5fb2df6618e98cfc83d858f60a3fe2b8.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/5fda2395395873f71f39a63454d03999.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/aa16897ecf0441321e0f8bb96a0502d3.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/e1c4dcc85b61dfb06d5cad3711842e48.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/3c2a4c6a068c054b6eaac65933cbad32.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/9a0161400b52a384b0d80ae4679da139.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/41a087de693dcad800f5f836af12ad23.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/6c6fc6dbc85e9f3180cfa345d829e4af.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/b0bf36b9a8550fea166103b054dd7bff.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/d959079e27b3fa0054a809caa38daedc.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c6cfa54abdbd9790a6e03a2052948d31.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/f7f641ee2a688173e25d760c2fac5e86.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/8822c431f3a8432685c8d197189d56ca.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/afba56989aecf4af5719e3178e2ea52c.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/459b79bb568785aeadb223170783b9c6.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/fa3c417ae0142333fe080f88a1998d91.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/48787c7fc418c8ca357fca8c4a010b8e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/316f35d8289d7f85518d591738bede4a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/d45435abf52967cbaccd5b89917b6f0a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/defb8751b19891b4c4abc92d6d0ed022.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/eef3cb996efce1d66fd5417ab1f10fa0.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/1387ba0937e0f9e244f76289457072cc.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/d4de753a6f1c87532c883d22f6f766e0.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/65374beb68258dc8d56c32098b8f7180.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/1816c458cb49847ab71743b89cbe6804.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/635746ed1356cadba17c2293a67912d5.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/5c6a6cc5cdebc69c407f63db2a61dcd6.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/c569ef0c331ce62e65015dca8cb6389d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/1520d0c356a9ad286fb5e0eabf3a7afc.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/d1281fbc33418b3e82b179af657e1d45.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/98e0c65e01b0d6bab3638fadb48da7de.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/79423414b0f649f0e745ba4a304731b2.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/ad3776aabc0ebc60b33e3627a728229d.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/c6753908a65bfbb71f0863b145fa1ed5.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/cee15fd166f9687bded7962e6c15087c.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/d9319cecfd29e599472f65fef8105010.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/f362a37291f46ac002d0eceffa13eb4e.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/cbe083c62d3a98e933026d9417c7b828.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/6549e0dd9ea881e211332c9e1ca77bfd.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/be3ba2dd245a706ec94a86868f4809be.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/953340148c9b9f3c198d40c7a6566e05.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/dbd080ac45438fe06f6e5b32d0e8bea6.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/00e6baf56d94ae77935f60c588d3728a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/753279b5201c29505ab5af5d9ca117c9.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/ad60ff7f90ffcfc0a36a592966c944b9.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/de533a8411a6472bf0738000bb8be167.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/cb2b9ffbf3b714b2710f9e09a79cccd7.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/5bf830db25371915b77d559ea34c8b90.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/bfa0f02229a9427ac515c55a83514818.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/072eb309e8f96eea7e99962ba3f2156c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/dd6fd3744de7b368c72baaabe7f9d53b.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/e77c34f766196b4a593d589097820de0.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/ae93f83f3265676cbbb04606742ef6ea.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/b7171bb309eec0c1ac91c793f2053104.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/03bf1357e2bece34e621a99047520f60.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/0e2f3edd3c5bda1e6a6588512c3b0099.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/577f61af06589c9c4791ca010d583bce.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/b5401ba7274b704d51871de455e45d0d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/4fa9e4ebd74a5f878489c2e1c6fed270.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/e8c301d0010d4ae3e41b74ff5ce4b633.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/316efccbaa16cf6e2724b1cdafd1ca48.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/5dd6f5fb93ac35fdc1854f13779a5b62.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/57806b5c1dc40a69461817b3ef972989.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/616a022889dd6291e8bb649781169ebd.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/0af1a3617235dca09f9fe73e4adee4bf.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/d5355a566b612ed2a7a63cefc885f444.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/60372a907bc694b85bb144bb6891f671.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/907a79fe275f6b89a861cf017d5ee1cf.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/3701d2396a358bc9572f0cf20d5c0be1.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/37144c26850c5f6729ed95108aa16c23.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/a6d6815f04eb18cc5e8a1a1437630171.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/7199d176e31e0c1568539db7488f6b57.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/379b17ca7993982855e5b9bffe6bb321.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/b1c697d5e447b18031e4d5c8d62c9789.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/a66804cd70c508087d15098fa2a8958f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/17672d1bc6c29d683f629292affb0596.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/920e21c3fc2100b528037999988ec5fe.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/b94f41e0f6d020fe1e7c37ebef1176c9.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/29ec5aa8d5f417f73be0c37e0dc38961.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/66f7909d9e6246e838ec3f907d5bf840.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/c55b754362406572590fbeca54862285.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/1e8904aae38a6f4c788374f395dff569.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/e774ac483c55600c062551a702d06eaa.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/dcbe1f2f82949c8cea7477632ecd7073.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/94b0965f007381f8add565e8085f6368.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/40c73cbcff69a2b4369b885b6271a355.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/2300eec594f30238dc32ee5531cf57e2.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7e90daf4b432e39512150027afdb89b1.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/85b3ea0bb63e46717ecfb8cdb1eb0663.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/1eb8516f540a9b2bd7e6cd64bb7ee291.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/9f905974bf00107aab4f79a3d71e7c86.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/31e9ab5871f1d88fffd8ceefda5d0457.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/0a2058686213133b4bf06bdccf8fba37.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/17f3116573d3f5b91f6d00f69cc7fcdf.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/b13328d8b025c14bd6d9cc2e247b6535.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/a98c91e222dc560c73dd9a040009be56.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/ba10899d4db1aaeb836fcc9b2bbd8099.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/d1b086a1df4cbd322d4539a6529e4340.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/3dd21acd06a17327366abdf99c49d7d5.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/712d28a3c988eca7d30862a9e4816c62.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/5d90389673d05b4a8d0d7315f4cdc527.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/b5047da7c1681955bfacd735cbe6abc9.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/a74a80bc6a5085d2797d88783fb7ac71.jpg,3
