path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/37ccc9d5d99eab2c719010f5fe8c9463.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/d1c5d631ee8a834f515c8ba56f9f4500.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/7d9b7e4ed66611aaa48cccd004906fa9.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/9ae4b6965987bca3f39e22bf2307b518.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/37dd5b88d7cc7a3d11975ab9a7aa5b53.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/a6db03abc6dd2e005ba51baf9a6594d0.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/c60e843208982425138c7d2da04f1d38.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/4bc703afd6af0dc497ff755e43f7a9a8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/c82320742e5b52851f3cc470168d85cd.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/14031faba06e6d91b8c5bf99b547744a.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6b708c24f5a4fc59f386eac7381b7246.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/dcd9733aefe22c939497f6171ec0c46e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/3a5f3306b1e6bc063a4ccd8548215ddf.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/739246f0712a375035e6001876f94796.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/2115d3d95487eda57a94fd08234601d5.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/e18070f00d4a2e7337d997db9a32fbbc.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/1050e645938994d665ec24488cca37fd.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/e85152693ff75dda7102c61ea186bb90.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/8ce68f8d76d9f68ca6caafb6bd2ce8ee.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/90150bc792b5166d12872d7f506346a4.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/29e0976096a0a4d247b236e149a563e1.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/4405021b7f7c62248b2e63b4dbb273b8.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/0080fc8c206ac5bf758bbce91787f8aa.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/6286aeb597d4477f5466a5fd8a308812.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/79af53d6f1991ba7d2eafec7e55333f6.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/e4fdd8b7e69c0efa0e421baf607c9768.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/0da8b249be7e20a51de25d092935415b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/90e14b190552c32e04d7664c02c4a361.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/5d21a706cb281b36515610dfb09a7d32.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5c6f41856d719fc82a21526d1a1cc2b5.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/6c49daa88e14eb82e33dedced15f6301.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/e99fd395dfc3919a2cfcf75bb0ef5754.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/9a87cc454cbc019288cfad2bb43302ae.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/1be5d1855505e14ee8a30003ea6b4058.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/f3cf91493c14e5f4fa9344d75369cab4.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/a9205281cb18f0e7d92c3d7d30a54890.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/43991d485d3050ba1b493d916568b345.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/40d592f2f432e3f22d5273e7ce845691.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/f9078b298ee889283e009e2851c66e07.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/1636706cdba24952edd3543d599fd1f3.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/0f73f88f93e12d9348c338bc89179cfd.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/3f7690ce2953db224adadc7d23b416d4.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/5ed09df842b35365d50f79383a7e5f57.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c2f9d39f39bd9054694353d593305e00.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/09d039e775a1d30615d697c4250f1d1e.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/d1fe5a3c26b72e70098a1c9219310064.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/7f2297b73ceb075f6cf27c3506f35b15.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/fe4856e34eab0a4bfdb187960ea0bd7f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/95bc60122ed7fd379dac958cf3cfa6a2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/5e26e045a5cd20690e2f802df00889b3.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/b0575e74ee05b2928b6e1938ca9adf37.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/ddeedee0a8193ee7c18529e5d11f5dca.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/ec1a91aeea0e1f9eaf29d12a6dfebb97.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8c5ed73ff5e5b43403bc5e58ecf802dc.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/6cf5828d8c4758ec1f3b6506a30b83bf.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/1884f1ddcdbf801fd352d13fc2fcd030.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/fef700864d05cc2aca1fb3693f58de18.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/582ed7d559f7d916753f5fec634ebdd7.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/3c7befbd9d6bc1cfa42455552a73e0bf.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/eb611d707b4b15a5bf6f7ea8c2454a55.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/d76e203e81535d4ca438090e0f7affd0.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e2cc087e8cbab86ec40bfb12216127a9.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/afaf03a179e481fa630fd5dbdf670c9f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/f9d1619b8484b9c42a25170f83a1e4bc.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/b4b4fc9fa5923e649d38b3d05ca4dbd6.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/269321494ffd81a2095231044fc7b7c3.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/ad5c60711c0f0c14622b7c1f1916748c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/8bdba8426035055c1a959ada4997dc84.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/e304c4ed0fd230c6e21e07c9f5cfe641.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/5833faf7802b4fab8eb52c728bd7e332.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/a3b26487ec4750575f3ef1ec9977e7c6.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/8aea7822bfa0f3702a8785214227c6a2.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/4145b4d1f397afa06f2116fdfc13fbf5.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/df4a151e49707ba6d1499129163c9b54.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/66ff349d957c89507457a65c90495745.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/f7ab6595021414748954d0c2eedbabca.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/789e8c668eb1e8e437b04e7f6924ee9c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/e0f238c083bbeab52709299fa1d74efa.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/aba0c7ad77702025af6a7bf31c093470.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/b94f9ff4f34383b68888712f01dadb77.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/4f8553a7f54fe545de092a97e30fcf53.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/03ff748fa93a67ad62ea2e713ebb148b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/111486848c5721b7ed7b374a6c123ce0.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/872ec606350ebdac306d277dccdb5195.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/c3535aeb4bd654f2ff691f20ea16c3ad.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/11233b3e6d17612dcc876d692e2c71d5.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/5348c78e4af66b0162a587e2ee72e006.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/aaa3d69b185dc9214472a0c64fe408af.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/2f5855a40523600ee3a13b0713007129.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/972f02d2db637870e14ac75217f4949f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/9ac574325e282b9705f4598b7c70ec28.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/228cb86979512812bb38bbabf9859434.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/ad5de7807ab81bee13317e192cf18f30.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/61f8b88e11b2fb024b5a7a4aee0fd369.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5377be8de9082b71ef444f2b35ba07af.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/76837d9174b341e76f7a03b1a8661aa9.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/aa7e0070124082f50ce2efee3b5602bf.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/0c0618faeba814de855e0cf01935f2b8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/ac407c6772c6ed9d1f4f23d6d292d300.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/9efedd54a2e21b0e57d8da98bbf53395.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/c5e496d9fb5ebf6461805ca2fe5ce16e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/229b3dba7ff1ef5505bf6a6dd92ea474.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/84394bbbef68d7478961cc15c9b75979.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d10101d9eabbbd6cdc2211a0ca60aea0.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/980d5b25a55ea1e1d4a33ac533faea11.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/2758cb8a91934881de52a5ba470a0fbe.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/16c73597a175b28999e61150a6df6409.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/5c6a6cc5cdebc69c407f63db2a61dcd6.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/04959331009101220682ede87de196b8.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c2e7ce392a81fb8d6000eeeb7d5484f6.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/3af71ea55ab5536ca5b87f11fe35382b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/53207bbde342d943f30daf2a6526a8c4.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/1a4ae4e1cda084b220234e6afdfabbda.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/9567432c3149b837230c9c279eb73e0d.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/27b9e7480b04852f221438742b022c8f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/9a176b4b7c2f86db124ccf3114869ed4.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/459937be7cb6a4186714075a4bc76da0.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/2f6386232e5b00f9f1812aeadd3a29ea.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/9f75f178e1a493110e7fcb61ade5eeb7.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/51dbf6a9f1ffb06dcac33b8e1e356d48.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/1816c458cb49847ab71743b89cbe6804.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/feda0cd9163c3ff942069a911f71fa8e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/2a2ebd1693b56f77a3af0d31aefacb82.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d448ed4edfea386fb9c17647dd5c2216.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/55194d79de348201613a1a9919c16290.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/968983fd5dcd5492a8e323035fb5ff58.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/45daa88b26ae3a801a3241a99b406f21.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/88715800ec85e440a906af595b452bd6.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6bac0464b461ac148f8f3dbd82cc8e15.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/fbecccd2e5ac172780f9f5b22f7b0bc8.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/9d40c15025dc9238ae48df8bcd9c6af0.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/bd21bfb77676f16798efdbc24b5c5a6d.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/1743e91e064dd0110ecdb1fee0b736e6.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/4a84e336a095b4524c5b69ab782cb33c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/1ea0273344aab811a4e7b532b996520e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/6dd14a9f7b925bd8e05097754c66ade8.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/cd6fbfb071651a4627c3c4bb1dd77fce.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/4fed907861c875dbf62fb66544dcde6c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/3aea66255230cf2913d11dea8d8b614d.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/9608c28a17efbc43d03948ab774669f0.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/27c03ce5089d49bf682bcfef19f39703.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/7edae3f0d84833c4889037ce30946d52.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/4e085b92ccbbead080e49c77b1223bef.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/2e815c921d6648b7c7d5a64a6424c39e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/81229123961e2b542a3efbc8b2b28c9c.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/3a78549b0d40b76ba070ec96d8541311.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/e6c034b1c27a4acaec16717d855b7592.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/4b3e33c723f767774cdbf1efbabfbecd.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/bfa0f02229a9427ac515c55a83514818.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/b30fa4c904820f1a2b686a057c6b63eb.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/9f635451e3a0786a1bd72f5df085a05f.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/d4cb1f4dde956e796573a90d4d74c2b9.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8e4dcd111d9a89c2637f0e57b1e967d4.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/99d886dd59b7647a10a0288edadd7a4d.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/66c39ef788a9936efbc4dc7b2704ddff.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/6744bfd8026e9d1e86792eabc5ee3514.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/cdc6a56ab67bd16d45c00ac73fccd529.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/fa017f4f5ace40ef089cc061676ac154.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/6c876b04f722f52813067d571971b5f6.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/9720dcc930541b4ea858b4fe118c1d89.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/4084f619164580ba24b8c4efb67da8d2.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/944fe9dfef3f869ea4bafbe0be6ce6bc.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/8a835926f9ddb5ca8dc86e796e764a67.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a90e63e0407aa7c07c7d0943fcb887b8.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/78f55baca0240fb9b932710a1928ada4.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/c547708ec85340cf2ace2cda789d1e36.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/3e85ac8e5462c4a99b54a95533fb5dab.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/35494b2bbdb53cae86b8b1abcbd3c246.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/6337c5ed23a8efc53065406dc41e6b52.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/0b253398953945403f5b44c27c6a7eb2.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/9b80130f46c93489c32ea2b8aa5c8434.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/b55b15b4d3aa550145deb03d84a09157.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/fa895f60b2009212a6b2d4ff04eac166.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/2aafb7c9b72d779b7991e24e34cf6e38.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/cdafc12b1d01eaec5202851104879cc9.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/696265f3ba694445ef7af327f21404e9.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/8181b90de25648c3b8f8ddcd1ceb7256.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/4b827c39a4a4ed9d1c8f62359a4e9e4e.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/d42fe791240f4fb18d76ca822e6e70a9.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/0a97b9a2a76db8c6bed6579c06979b21.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/8ad982d24de2a1eba99ff471736eac34.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/fdaf4c660777d5348de3bf36de7e42bd.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/fd186f9505d87111cd1db6be71b23ef2.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/94217f87ed0ad00b53f1686779b21aec.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/9696b41b9162d875a96dec367c2e4f40.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/d92071315cd7a50e1f72f12c079351cc.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/85479684f6917d798cdcd4144e8ed3fb.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/acecfeae243f56d2677d56dff620438a.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/1d62f9b6fe1f7357e7391874d9fbf388.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/cbed80eba0cd1e23f28996161aa45197.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/f341a4d340ab805a9023c498d323d205.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/7c44615546ccce378969fd0586f68db0.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/48574d4ca642a0b26a6ea100cc992eb6.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/d96f04e976ab28cdb79bfd686b6f58ba.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/652939092381b4b08e3ae4566ad71158.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/439e8d436adebb53a5fc93c4588b52ef.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/08e2456d5f5c41031884c468ae4cb123.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/87c6ea055d34c3d48e9b3163947e311f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/3c98f09198a1152754dee29baba8e496.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/276a55a355c82b3d755d11a8d01ca04d.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/90c657881a6e5d19a82ac8e5469970c7.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/71d362d088bb975c9c5b5f5645ac7443.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/3acf4e4d3cdda6af3e9d5c09a9d6e589.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/21caf93e7001d46eb3dcb1aeb64a3f6e.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/de54c5ffb1386ed65b8cb0adbe8a6b77.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/db6ddb56b6018037daa8f42379b249e3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e5a0265bbb28c688ddee72150b115e0d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/ed5bcc01ce6517e65a5493b32a65bd1a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/046cd0e289dc37c07747f990c7b4e7e2.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/8d96e6b7f951078f7ac2e4243200fb41.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8ce4fd177d124163073c0c686127f3cb.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/0ee99b6d217ea476b94332e9fde550f7.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/d073f343d0b1d160ce0718bb7eba9101.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/9cde7845fa712750a0f11941e9fbb126.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/9085e3fe0f4bb3ef855490929d7f4e92.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/2b762e0d3c052ec763ceac18361bce89.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/8c5170def8ec678fe4582b99bc7ffb63.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/1c6fca1eb9840e822d5448ee0e2e837e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/18d88e576e5b943913333f4fc01db417.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/8c223b45e061f59e3876aaf564b5b08a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/70ad0b4b985ff6d606d165dc4d0c4802.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/4c78dbfba99910a1943c2f779d0a643a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/58529cfa35aec3533424a81f2565bbfe.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/39b558a0cbfc38109e25833cf8e7cebc.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/60e385173e60e2166c2e0eff591fb459.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/1a69378de07cd582978aa63334f8660d.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/5ed1fd7796799c23b1b9a356fff93b54.jpg,0
