path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/887e30fddc970d26ed9d3d8bc3efffec.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Fungi/bd97de262f764d07a1584aef4296cf8e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/13ff9abbd52979fcefbe5bf8dad4f9c4.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/21f519ce69b26b28a57c2dce8495590b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/b31aaeee67ca5db378f33e4cd2aeed49.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/67107697cfb23259ab9a8e129a8ef166.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/14df52a0b9e4ac48caa83d61c192b51b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/fb83379f845c41670e477dca07be9d8c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/dc1e646326dcb58c2e75c94d89e6ebe8.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/e3ee0c3862df8475db3bab86b419d030.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/387d13fb3570d57287d4efed9d93e71e.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/9508a03fc07539a38cad05d655296c59.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/4e341b8d332600b90acfdc5465d25652.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/8264f7175384ee9607a5f10d0f7a6a23.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/75c8c543427b1d9180ccef6a5cb963ae.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/553a6ccb8990b2258950e5b0b67ece85.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/6d6dbbe9aaca84a58d39f61d011fd0e3.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/f89261aa65ed3cdacaacb57de6d35514.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/8cb83afe6dffd2e1abc172ab20c3bb59.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/ccd842825eccc7262889de16f23f28dc.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/fef8e58bdf3bfcda8726bcb9a9cecd97.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/e212b5c30cbc57769b0878251246875f.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/f3ac3582028b63dadd8327b69b0ddaf0.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/9e122962b327e38dbefbdaa84dcb7046.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/606275efdc43bc6f1e977c6f3c8fe50a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/63c45aa6c6c4e148dbd5be03a95e6499.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/438512e35bfeec6d9f3c90c8c4b0207c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/ed3a2aca3c3b47c2bec250107ed75967.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/f6ec147c87e444e3df37b703882d8042.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/e587e8891350fb338a108c63ba735306.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/7f4bff4512cf2255773d1860326b851b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/c18f01ea5af6d88dafbbb62b80fe4688.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/262e57e4082f02aab52d1c8aff66474f.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/782bf33c08b22bcd17b280a32d94c0be.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/0ab4b6a3cefc1343da25ecb8a31a9e63.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/f26454e4f855c0d313dd305f05b00174.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/db765c7517d0478778a88ffc67ff487e.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/8b3aa7791608728eb50ff61836984b1a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/7276fa91043521ca3ca6a5f484282f39.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/68d6a6e9ffad6f142b0895510ad184dd.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/b51f40b7ee92209d1e4485731d971b1a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/18bc7011aa9f70fd41f34d57b9035b63.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/dee5de893777740efc018200e84224c4.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/c205536359a705f55f837d8a932ea607.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/a7b2fcd20702adeeb90dbb1f420aa06f.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/c6bf73b6770904fc675feaa7db8ddefb.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/22ab5f4aac7de728c33cad7e7c096c5f.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/62bd7986a342e476dcc851b6e4c0af41.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/47e7e946a7c32dfe82653ef9ba63050f.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/7d26a00f70153ad595d76c7b13f190ba.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/eaa950f52956d963e68362f3cc391a76.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/e4b015d18a5d3aef13e745c845d77cf8.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/3081511f21cbc65f8fca25f917f8532a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/70544a135b1e4c4858380befa759a648.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/1c5f00699741b676cda89142c3ffbdf9.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/f128597f52f799a5bad4dccac85f75db.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/4cf3c52b0346ef9a8316c897d38f7ebc.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/2c0688bb3b569a30358d40f96c1d75a3.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/513e01692f73d6cba9492a2dd0a8c106.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/69a7d1b1c4b62917a71e1512edf54b66.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/747d0d2bbb3f3158df08dc17ef6a321e.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/d71e319c22b2b73b218f170acf1452fb.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/ca4b145d873db4446b09ddb8912f2879.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/a3c34c30e57a90b409e186acb8785465.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/9f1cc2d5163098382b502d183bac62e2.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/e4983e35853ca354a165c758d7acd274.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/5dfbbfe1a10e4114c029582e71c2294c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/b9ab39c6580e62f9454660ed3f5870f5.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/1bdf9fe10658ccd1b628b63996a9c75c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/ad7065326dad69cc732e5b541c16bf3a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/4c2035d8e72a8ed88f768c54003345fd.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/7ac1de353ea230bc263ac535378bec33.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/2ebe95b9f24dcfe8c43824869a6bc203.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/7ff0237593919a19f21558a750d13696.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/da9d8e14ce6b2fdf1853b36c52206793.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/cfcddaca57fbf50c70ce7ffd90662809.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/ab7923a3662f02450b74c4866325fa34.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/43b00d013a7f49b64806d20b97051266.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/1ec487ccf64c3a23090872046b2db9e4.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/8326215163fc6a971c426e44c5367e4a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/1b568b6a74463b650f409dd6a26412ca.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/4fe2d10ab740fbc9853087194a3618a7.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/3bb0fbe9d20b2241f215f2ae3f2c054a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/7f0390934a21395bf4703aa1438c255c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/e75e53436160ce3872eb7432375aaff4.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/758ab21e2aadce73739231362440666b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/0ae456e8669f38f9497f576c27160b01.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/babc66a28eaa3de016996e624d9f729d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/078f0c0c47ad05e7917f041990e6e614.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/ed9fe52fc1fe808377936a4ca6f53d78.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/fe90ef270a85f2a418b398ead5c9c9b0.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/44d4cd585fdc3a9993bde9f3e369922d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/b3228968497adf6969b10b62e91e93f9.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/860bb68cbd43b280b79c765522d640e1.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/c23e7c3021cc6762b182ba9cfe468b06.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/c8f5c1739a6e2f753c23fdd02f8d5c7d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/f20d8f1b1e2e09f40bb68f61671103eb.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/f4931cf6232791c824e27b1b1a072de3.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/c1743830444c7dc4e08053406c20a3bc.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/0a8b14627b19e8c8db7a6c913932fc0e.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/700fa21ba92b4eba7ac99fb2e75cbeba.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/4e240c2bb09dcba9d3565e3715e98b7b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/9c8f0257767f82a3007ad3fcdbd08e0f.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/ba63b88d68a9c44a6702488f98c240d1.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/28a34c29f1a397cf1a2af067098b802e.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/558604818e65424038604aecf5f09eb4.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/7383a4b9f083263a38c61c8bbd996eb7.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/ba29df75920caf140941f520f27eebe0.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/fa80a4dd10cdc27a4d07360017c22c11.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/d8886a2df782ab04285e30694dcc4fd9.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/6edb63cc71a28443050efda29bf1a96b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/5c070f3873f8de323df13c99928d354d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/2e40a632f16db0847a46f3f3924afb27.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/6324708b7ca9990e7134a1ce1f116aed.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/1a396ca1340a24c226fd0881796a14c7.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/bc255ce56bb23b93ee3da4ea61dca64a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/f5c4d5c047349d7c97909e8d9252001a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/7fc9b45a55327b19926e3c310912d406.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/b69376fef552d81876fc45c9e86c46c3.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/769ff893ec4f6ad2410b81a00f493371.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/2d694c4428e6304c76d4e53d338e0d6b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/f6ec4c90cf88a01d089e45005257668d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/4cfecd17017ae32bf6e0a83ff31bb101.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/a9d7a15851634a9b26e63078924dc2d0.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/a584cf0201b806926862c21b8eb9a752.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/7b42eca7973a6a3a74624573e4840735.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/5684f03edb17c2fc72601cb278f46efb.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/1bdc93988023072537223950e6a01e4c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/007ffe9e3671c82ae3e605efbaf29d68.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/20785063a3dd1a8265e020d583c39240.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/662c8a49cb8141dbf504290027516d3b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/5af932ebf446656d5f636dee4d41a1a2.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/97d8c3b92675a1bdd3ee44ba65e8c70c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/014d244891767854c48eef82454fe291.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/84a50f9add2a77af3cdce5348e92a86a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/405a43dcf7917eed57dcb334e70674f6.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/74a079069a4902b0ae7db1282450b788.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/fc2f440b69276da5810d448f1a78661f.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/14ebe7a2c3b72be155180f49dc254634.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/3a0a65a59db3969500af966f9c6ff4b4.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/a79c3a60d5ea55ca3f73def0344dcd20.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/0afb0ab791fbd332998d4925e3d6a008.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/f281680167741fbf169e583cfefb5461.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/2abe7efeb97ea9a77095da3f27d3e7b4.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/35959421691b305cc9f4f3cc5770775d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/ed38c409a71a02d0d9f4b88282282638.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/065460a3b166c6aec3e191caee7b02bc.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/7ae805218b989ea99defc2a2038a5581.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/da76b7b7dfe7c51198d26acdaae4d2e8.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/889905235071af1293c3c7f5d80acf24.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/7ec2dd47ad05bc55e71f51fc51104949.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/67e99fba3834ac0bdcd4adec8b44d9e0.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/86c3ffea16c9c7e243b6877a5d3b3227.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/90ca3cc38963f7f521ad2427a1415fa9.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/8de9cddf10cdae7ec3a374bc3df4e7e2.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/2f80e1ac682624b2cbcf66cb67f43c1c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/6c7ec75500cc162cf7a23ed194927830.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/80346fbb9e9da0f3c9fda44e52270d4f.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/19fc86f30a568ceabd169205a8019cdb.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/08828490a94d766fb1bc6ea851405004.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/f48371db30f1ee7571932796036d1041.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/63cd56883132ac732b3a04c37b5000d9.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/74fb28798e0f1898e541374a14cba40d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/b1de8087627f7161b28c35c6f8407cf8.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/4e44fc5bf2237524b83466dfdc8bc5e8.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/50cb59f961561ba55a5af0372deb803b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/9cc4023dfc9840917003a5ea9e0cbea3.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/23213e40351433bd5c83da0f2001f865.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/cf06a8fa37a8290d8b13e48434ed4fd3.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/f1cdf4fa3f0d1e624190a1748af05baa.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/0a76db8eb1b02835aa9f402ecf615227.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/7be15155b939ed21b06dc433bf3b81a7.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/52b9140947a82ac76fe600bd8bfb09bc.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/61260e8ba7d5139b8eb6e6b9bfc7c68d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/5693adf578cb9bdcc753fcbf114eacee.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/4a0544477b7976c5079e9e076d478533.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/ddb0a841f8f99a3a31ca64b60345afdb.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/ca0026b03bd27367c11e7f0971570e09.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/4a130bd62aaaa2e9d01f2d0770e5570d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/b53ba11af1c84c4fed7ae4354ccf8cbe.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/087c9a44a28dd0acdd241f0a64bf49cf.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/e142be5f7ff4775e01585b563a4f267e.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/df27d124d92e64ff59fcaa35c3a06368.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/ee2b49e25534055c33b9d989dda7a439.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/32fe637dd8c348f962f4631b80d56948.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/00b5891fb488a1be9b2237efe83316b8.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/92290ab05c280d170bbffa31829ca080.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/afcec9138610d6b0ecb7e48b8ff0bc51.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/daa01a72025bee3baf1f3166583fc745.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/4e06599b95d2a7e68f783f9707b502fe.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/e8aa4241863ee3d223bd493ea47d8247.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/9b9cfe4cef82559332466d1f8ff998b5.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/631922bde91bc251566433cdfd11039a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/3592406ba5a0d159b13ad9af47072a75.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/82d70f1e5fb92b69e26e45c65e564680.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/6255758829ee4f7ac65bef8207594144.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/a8998d307caabd94843ae4c6d961d2d2.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/1e89a05c0cb3aaf6d1cf8550f3ded6a0.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/e2900d01fba16921c797213c3d89187e.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/2a64785683c18db0a81e6604eafb1d82.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/a9fd1972c35984324295dfb050985819.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Insecta/517c44aa50ed6c5537bd25ccb96feb55.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/6fb642934570481398b131e3889b1cf9.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/df2d75740801497ece556be5674fc401.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/83741c7d3dcce1ae1c522449ff7a548f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/fa299a5bf3654f261dcb2f90bf2068c8.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/024c92a96de7c1df3d33fdfa86dd9f1a.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/caac3ad0319d34e26db744f67915d4de.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/f52c43a7e420015d261648c63913ca3c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/13022af5feb279897d8c00202937ccde.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/c804ce897b297964e0502458a6a9faa2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/33c352be54e051f9c33d7239e949cbfc.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/e0b3c7afb266d15c8f33b00a948fed40.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/da549a6b733888a291d4219f4d472f19.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/549b43f8e463356dfde4c7029fa1d906.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/5a8f7ebaabd8fd526c86c9b6f4037c9d.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/b2ef056c47eee52f794740304f91c7bd.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/23f3973a9a468209ff5971f1be7b2479.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/a95ac9802c29682692c6e38d803745d7.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/79c7b946a254cbcc23e106f234045258.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/883e63385233a2ff6a3271d7b21f524f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/eb8dbe6793244f9d189099230180a958.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/39ea6f70f0698f6f2d93b8e92e64ca31.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/082fb54f5f968a2e3280cad7070e182d.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/01bd74bfb428a3784d98e117357efeed.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/7514d215383b9bc19a9bc8958b40e655.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/44f9c1b76db2bd9305cccd79a5aac9dd.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/9b7a8cd313be1c058d1c06f12d372108.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/310cbe4b60cba628010726f9aa72d4fd.jpg,6
